Id,SalePrice
2658,141408.1355319767
2718,166040.11725769698
2414,230032.60567304282
1989,116652.78165377688
625,176904.8615081011
333,87812.01871063122
1327,103063.47978150885
858,150245.466837349
95,179319.9516630955
1568,162638.69733687636
2482,150163.24982026705
1364,117739.8909012526
2584,152505.68964809534
818,252693.79862269084
2673,154081.8373755486
2089,113295.33746338582
1297,165768.81041301152
790,120707.63274877524
2616,187891.72946390708
720,196778.84268229528
222,146808.68452841725
557,122030.77700473985
1148,184346.03309897997
2766,173012.05939151553
534,181792.11364693334
1452,123082.60683530467
630,127118.67146963051
2648,129122.03671803871
125,161052.71881785063
1904,41910.075800766615
1670,102120.12765029367
756,98725.90807687311
717,207442.77753931435
1032,161111.65002357855
852,214311.2554832867
1731,192523.1542120854
2639,124504.03011844782
2071,57948.92898315372
1267,124784.63490548909
1851,186223.3298910427
567,177615.19431626963
2439,209050.22025563332
1898,150130.8081805337
647,177749.60838246153
2256,216618.79970045754
979,95832.08140352694
1444,220442.17941929767
2485,117764.23698668992
157,126102.40689965012
88,122239.38750679392
2003,112465.81250785931
186,209469.29626050312
1425,238707.08599633936
2695,127019.98844041402
738,111256.14949569809
395,149789.69811292936
1353,169966.59824875506
1878,142130.5327474036
390,159871.45770435917
1456,230127.0755430324
1103,327877.2716226614
1387,131040.61683028315
2070,146480.0380831223
1199,176228.3738141156
2479,179724.46178514836
501,316143.6991511246
2362,90288.1405188315
1718,230376.1640786082
2188,80574.26030294238
1483,153851.54673937033
2557,78925.993377506
437,356572.4228360276
2224,210386.48139406904
1628,170694.98767429788
397,130266.97989718922
587,201311.7157867449
2182,100286.50263487156
971,140592.28815890886
2611,143959.84335599653
1887,85208.85063005748
2399,363091.301329423
2148,195037.8285546923
304,137346.83984741307
1997,135095.2746461942
2817,108281.51315029013
1431,202793.02613161362
427,342487.05059378536
263,123104.5235033834
598,188981.9151871552
2895,233354.4901139799
687,135078.2004303215
1822,132548.00010711935
2191,102132.6927452455
179,119297.3919859205
1009,246504.06543089345
2010,122470.11896649949
1991,147094.48282875298
1411,211083.45856101072
1721,237500.3282060792
1144,194029.18414243287
593,219276.58759868468
575,303045.91322840785
1249,176500.32299884586
1604,120159.21725108879
1064,465050.8347668231
1923,156939.67216171575
1988,108597.33948348218
2325,168981.10742666578
114,202795.11537742955
2700,174791.5307056111
217,132995.63125606396
343,187629.1403688288
386,220957.00907468307
2005,109076.17065642615
2908,133603.76653861938
1814,243521.19082150166
2446,471750.46880124847
208,140348.04632546075
1679,103463.54265916906
822,309390.30134122906
6,188405.94362727398
1781,381348.2624720355
2397,322305.2778645862
2340,320956.3958922629
1618,168325.01817114526
2843,160159.02499167
1061,354443.1389141016
2786,123048.71989203035
1935,134489.25919918696
1341,113097.44734982398
521,251464.7527678497
2136,131590.6753932195
996,200238.90796852976
227,144531.8588366409
135,183408.02258472072
1167,160040.470501332
294,236058.90992491544
1776,211421.2989886387
540,173040.48271514682
1717,244956.27922312787
2303,123419.13341044569
116,190278.57715493263
127,136319.69920270474
1371,130652.23884447984
1014,169247.1144420423
1507,90943.46272139656
702,137023.01114787816
750,150435.43277029364
261,149808.56936576153
1559,67105.3779325945
577,218585.22535605676
2812,197507.6102886777
2080,165284.27883448335
1368,112151.66338729873
2376,125778.6524024675
659,118619.3860949471
1235,136316.0951339733
332,73211.72434550848
1917,141960.48936468313
2094,235718.84512367964
1460,263147.68743283884
1471,217653.98608808825
1509,122752.55213867527
1922,127453.77904554948
433,470220.11060122517
460,265943.4408756399
1116,227952.3690688215
1137,168946.7045489289
53,159450.3303801401
2354,273025.1600689204
1475,199181.83117507992
1761,152.05276232320466
842,137572.620164542
2739,187003.53723928574
2509,152168.78580320446
1007,205440.52426315862
2610,186863.8519546799
1952,91029.70111537892
2719,167696.44808987062
2921,84280.71240982624
1966,148481.6996749006
292,123770.49254979787
1204,191244.7061597795
1829,248918.32547804352
2419,203249.74233361293
391,148605.92288585327
798,120539.08493243321
481,203486.0730799398
193,197631.1154870162
555,117006.33295764896
899,43126.810880315315
2357,182743.46072854882
328,129966.8956156878
1356,113279.54444089878
1154,103039.80083485274
1730,196807.02530783563
2249,158625.4911129084
1119,293312.24298617046
2856,147003.32308751423
1394,128958.46307801017
2587,112201.11352017945
61,316088.2663925416
2661,179141.82531382417
2711,132464.42655604775
1147,184813.27398800655
757,130181.23004106809
2623,85949.65690400357
2378,128659.45927055765
1413,152983.71352505792
1722,226813.26261691036
1112,226403.8852255082
1623,190591.68318315066
1201,204141.17223166407
1513,118037.93821305156
957,443133.94066470175
1171,244891.9854825217
1145,200347.07819562312
2726,227820.70731966838
703,155935.25705292076
760,108450.58297470448
1964,147849.5388873859
2512,183275.5946949842
159,142836.03158451623
1281,175960.1891488042
468,193605.0506393922
290,122203.25227006123
665,106701.8063333892
1463,251645.22257836285
1792,214466.0907003362
923,172329.54138414437
500,286442.7524900342
1408,186054.7633792265
331,72808.8573868583
170,138281.4519568191
2192,92941.15057431754
2571,296240.7465844189
2314,170307.55332140956
2647,88876.26104322268
422,421334.1618531714
2457,343030.1289570252
1838,192856.44698302366
2805,256897.03990135904
1645,148327.71554080214
1711,304782.5361010652
2825,240417.90765782844
322,312880.9337214102
2103,264347.628717264
342,123142.53274201023
600,115020.18687128737
488,170530.22648105375
1725,308344.1767359192
2246,316966.61039864895
2847,155683.65795533068
806,235085.65755965706
530,229614.2344350779
963,191150.1533581922
2678,103831.59343018544
171,84511.98926275055
2401,428491.56515000795
805,220538.3674632595
2259,249523.62388134515
1748,187236.5751412954
1361,139168.1172986263
1677,114384.56725325652
1406,173301.22523615015
2322,259575.10895461714
688,158178.37729406115
143,144939.17047478646
804,207230.78324282056
1214,212339.78558262406
2828,157124.22376972518
1999,207332.03011467264
2467,208062.7449854785
2665,169706.10685771806
1538,321054.00546067976
398,112636.23275300526
2822,161516.83210006787
2157,149589.71118919205
1856,194623.3477605126
1269,86463.05979725631
2570,116483.40082959963
2320,238116.00832215964
1517,131120.1234440661
2304,116303.78141550672
1312,94054.36795409277
2012,134409.10774389087
506,264368.44154359424
2865,211588.41016399852
2367,102358.42433457744
554,87961.30330648158
238,144424.02701284937
1954,97336.81831924569
2488,123519.54358438397
2291,72923.44875957865
1969,95400.94421801111
2725,165602.17881485153
1482,150177.25468006945
2763,207993.96197068528
503,268829.27598109975
1584,246724.1598950772
1531,164540.17035997298
2210,187416.48443567372
459,330241.52542454534
556,124170.32891416305
1347,140048.7289931516
1290,71352.79114288746
1388,97664.66684571747
1571,356590.37956103316
